source_table,dataset,comparison_type,comparison,metric,wilcoxon_p,sign_test_p,bh_p,bh_reject_05,claim_support
seed_level,industry,placement_vs_feature_only,GraphSignal-ICL minus GraphSignal-ICL-NoPenalty,principal_CE,0.556640625,0.75390625,0.601171875,False,mixed_or_not_significant
seed_level,industry,placement_vs_feature_only,GraphSignal-ICL minus GraphSignal-ICL-NoPenalty,policy_objective,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,industry,placement_vs_feature_only,GraphSignal-ICL minus GraphSignal-ICL-NoPenalty,CVaR95_loss,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,industry,placement_vs_feature_only,GraphSignal-ICL minus GraphSignal-ICL-NoPenalty,CVaR99_loss,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,industry,placement_vs_feature_only,GraphSignal-ICL minus GraphSignal-ICL-NoPenalty,crowding,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,industry,placement_vs_feature_only,GraphSignal-ICL minus GraphSignal-ICL-NoPenalty,co_crash_freq,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,industry,placement_vs_feature_only,GraphSignal-ICL minus GraphSignal-ICL-NoPenalty,mean_payoff,0.001953125,0.001953125,0.0029296875,True,supports_baseline
seed_level,industry,placement_vs_feature_only,GraphSignal-ICL minus GraphSignal-ICL-NoPenalty,mean_effort,1.0,0.75390625,1.0,False,mixed_or_not_significant
seed_level,industry,placement_vs_feature_only,GraphSignal-ICL minus GraphSignal-ICL-NoPenalty,mean_systematic_exposure,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,industry,placement_vs_raw_node,GraphSignal-ICL minus RawNodeMLP_GLS_NoGraph_HardEffort,principal_CE,0.845703125,1.0,0.8616597877358491,False,mixed_or_not_significant
seed_level,industry,placement_vs_raw_node,GraphSignal-ICL minus RawNodeMLP_GLS_NoGraph_HardEffort,policy_objective,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,industry,placement_vs_raw_node,GraphSignal-ICL minus RawNodeMLP_GLS_NoGraph_HardEffort,CVaR95_loss,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,industry,placement_vs_raw_node,GraphSignal-ICL minus RawNodeMLP_GLS_NoGraph_HardEffort,CVaR99_loss,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,industry,placement_vs_raw_node,GraphSignal-ICL minus RawNodeMLP_GLS_NoGraph_HardEffort,crowding,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,industry,placement_vs_raw_node,GraphSignal-ICL minus RawNodeMLP_GLS_NoGraph_HardEffort,co_crash_freq,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,industry,placement_vs_raw_node,GraphSignal-ICL minus RawNodeMLP_GLS_NoGraph_HardEffort,mean_payoff,0.001953125,0.001953125,0.0029296875,True,supports_baseline
seed_level,industry,placement_vs_raw_node,GraphSignal-ICL minus RawNodeMLP_GLS_NoGraph_HardEffort,mean_effort,0.625,0.75390625,0.6617647058823529,False,mixed_or_not_significant
seed_level,industry,placement_vs_raw_node,GraphSignal-ICL minus RawNodeMLP_GLS_NoGraph_HardEffort,mean_systematic_exposure,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,industry,learned_signal_vs_random_signal,GraphSignal-ICL minus RandomSignal-ICL,principal_CE,0.001953125,0.001953125,0.0029296875,True,supports_baseline
seed_level,industry,learned_signal_vs_random_signal,GraphSignal-ICL minus RandomSignal-ICL,policy_objective,0.001953125,0.001953125,0.0029296875,True,supports_baseline
seed_level,industry,learned_signal_vs_random_signal,GraphSignal-ICL minus RandomSignal-ICL,CVaR95_loss,0.02734375,0.109375,0.03433866279069767,True,supports_baseline
seed_level,industry,learned_signal_vs_random_signal,GraphSignal-ICL minus RandomSignal-ICL,CVaR99_loss,0.6953125,0.75390625,0.7220552884615384,False,mixed_or_not_significant
seed_level,industry,learned_signal_vs_random_signal,GraphSignal-ICL minus RandomSignal-ICL,crowding,0.001953125,0.001953125,0.0029296875,True,supports_treatment
seed_level,industry,learned_signal_vs_random_signal,GraphSignal-ICL minus RandomSignal-ICL,co_crash_freq,0.00390625,0.021484375,0.0052734375,True,supports_treatment
